sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
,"The son of Italy 's last king returned to his homeland Monday , ending more than a half-century of exile . Victor Emmanuel and his family landed at a military airport in Rome in a private plane and headed immediately for an audience with Pope John Paul II .",RTE3_dev.column_s2_376_para1,Returns of the Italian royal family home.,,"Also , in a landmark deal with Disney , iTunes is now offering current and past episodes from two of the most popular shows on television .",RTE2_dev.column_s2_542_para1,I-tunes makes business with Disney.,,Two brothers who operated a North Hollywood plating company that dumped thousands of gallons of cyanide-laced waste water into the Los Angeles sewer system pleaded guilty Thursday and must serve jail time for recklessly handling and storing hazardous materials .,RTE3_dev.column_s2_673_para1,A California company has been charged with reckless storage of chemicals.
,"The biopic of wannabe actor , Johnny Stompanato , may be directed by Adrian Lyne of `` Fatal Attraction '' and `` Indecent Proposal '' fame .",RTE2_dev.column_s2_222_para1,Johnny Stomponato played Johnny Stomponato in Fatal Attraction.,RTE3_test.column_s1_445_para3,"YouTube announced that it will share the revenue, generated by video clips placed at the site, with their copyright holders. At the present time, YouTube represents the most popular on-line video streaming site.",RTE3_test.column_s2_445_para1,YouTube is a video site.,RTE3_test.column_s1_445_para3,"YouTube announced that it will share the revenue, generated by video clips placed at the site, with their copyright holders. At the present time, YouTube represents the most popular on-line video streaming site.",,YouTube is a video website .
RTE3_test.column_s1_439_para2,"Clinton, who is posting a video on her website today, announced that she will form a presidential exploratory committee.  I'm in. And I'm in to win , the Democrat Senator for New York announced today on her website, confirming the widely held assumption that she will seek the presidency in 2008.",,Hillary Clinton is a NY Democratic Senator .,,There are a lot of farmers in Poland who worry about their future if Poland joins the European Union .,RTE1_test.column_s2_2025_para1,Poland joins the EU.,,"After trial , Family Court found defendant guilty of willfully violating the order of protection and sentenced him to six months incarceration .",RTE1_dev.column_s2_515_para1,The family court can punish the guilty person.
,"In 1995 , France 's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995 .",RTE1_test.column_s2_2138_para1,Israel signs a peace agreement with Jordan.,,There are approximately 3.7 million European Citizens with intellectual disability .,RTE2_test.column_s2_81_para1,There are about 3.7 million European citizens.,RTE3_test.column_s1_192_para1,"In an attempt to arrest Governor Niel Tupas, Sr. and seize control of the Capitol, hundreds of policemen armed with M-16 rifles stormed the capitol, destroyed glass doors and pointed rifles at civilians.",,Philippine civilians were killed by police .
,"Insurgent attacks on pipelines have brought oil exports from southern Iraq to a complete halt , a senior oil official said Monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .",RTE2_test.column_s2_485_para2,Insurgents have launched attacks on the oil industry in Iraq.,,"The United States Marshals Service working together with nearly 960 other law enforcement agencies recently concluded a week-long operation , Operation FALCON , which succeeded in the arrest of 10,340 fugitives across the United States and elsewhere . Other regional sweeps have been conducted before ; but this was the first of its kind at the national level and resulted in the highest number of arrests ever recorded in a single operation .",RTE3_dev.column_s2_428_para1,Operation Condor was a genocide and a counterterrorism campaign executed by the right -wing dictatorships who dominated the southern gulf in Latin America from the 1950s to 1980s.,,"A former petty thief who converted and founded his own church , Silva is a devoted jailhouse preacher who claims to have ended 11 prison rebellions in recent years .",RTE1_test.column_s2_1062_para1,Silva used to be a small thief.
,"The headquarters of the WTO are in Geneva , but the disputes which come under its purview are settled in Paris , under ICC rules .",RTE2_dev.column_s2_566_para1,The headquarters of the WTO are in Geneva.,RTE1_dev.column_s1_74_para1,"South Korea's deputy foreign minister says his country won 't change its plan to send three thousand soldiers to Iraq, despite the kidnapping of a South Korean man there.",,South Korea continues to send troops .,,Under the avalanche of Italian outrage London Underground has apologized and agreed to withdraw the poster .,RTE1_test.column_s2_1964_para3,"London Underground, opposed to the poster's withdrawal."
RTE2_test.column_s1_626_para1,"An earthquake struck the eastern coast of Hokkaido, Japan, with a magnitude of 7.0 Mw.",,"An earthquake occurred on the east coast of Hokkaido , Japan .",,"It rewrites the rules of global trade , established by the General Agreement on Tariffs and Trade , or GATT , in 1947 , and modified in multiple rounds of negotiations since then .",RTE1_dev.column_s2_632_para1,GATT was founded in 1947.,,"Around 130 flights were cancelled during a strike held on 19 January , and others were cancelled in the days that followed . When the flight assistants announced a further 24-hour for 23 January , the Italian Guarantee Authority ( Commissione di Garanzia ) which regulates strikes in essential public services ( under the terms of laws no. 194 / 1990 and no. 83 / 2000 ) ( IT 0004266 F ) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next .",RTE3_dev.column_s2_218_para1,Italian pilot - assistants go on strike.
,"Arsenal sneaked a 1-0 victory over Birmingham at Highbury , taking advantage of Stephen Clemence 's own-goal in the 81 st minute .",RTE2_dev.column_s2_41_para1,Arsenal lost against Birmingham.,,"Meanwhile , in an exclusive interview with a TIME journalist , the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year , Ahmadinejad attacked the `` threat '' to bring the issue of Iran 's nuclear activity to the UN Security Council by the US , France , Britain and Germany .",RTE2_dev.column_s2_692_para1,Ahmadinejab threats Iran nuclear activity.,RTE2_test.column_s1_583_para1,"Hebron, located in the south of Licking County, is home to about 2,200 residents.",,Hebron is located in Licking County .
,"About 25,000 people including Prime Minister Stephen Harper , his wife and their two children were there . The party got started at about 12 : 00 , noon ET . The ceremony was in English and in French .",RTE3_test.column_s2_422_para1,Stephen Harper is the Premier of Canada.,,"Senior citizens played an important role in the dramatic spread of human civilisation some 30,000 years ago",RTE1_test.column_s2_1000_para2,"The dramatic spread of human civilization a few 30,000 years ago played an important role in senior citizens'lives.",RTE2_test.column_s1_577_para1,"Simply put, our indigenous cultures and arts are rapidly disappearing and the cultural diversity is severely endangered here.",,Indigenous folk art is preserved .
,"On November 4 , 1995 , Rabin was assassinated by Yigal Amir , a right-wing Jewish radical who had strenuously opposed Rabin 's signing of the Oslo Accords , after attending a rally promoting the Oslo process at Tel Aviv 's Kings of Israel Square ( which was renamed Yitzhak Rabin Square after his death ) .",RTE3_test.column_s2_315_para1,Rabin was assassinated in 1995.,RTE1_test.column_s1_1344_para3,"Margaret Thatcher, who has received Pinochet in her home two weeks ago, said in a letter to the  The Times '' newspaper that helping  Chilean Senator for Life '' the British people in 1982, contributed to the shortening of the Falkland War against Argentina, thus saving the lives of a large number of Britons.",,Pinochet was a guest in Margaret Thatcher 's home .,,A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident have been carried out within the framework of the UNESCO Chernobyl Programme . The IHP organized a workshop to review and compare present knowledge of radionuclide transfer in the hydrological cycle .,RTE3_dev.column_s2_208_para2,The Chernobyl disaster had consequences outside the ex-USSR.
RTE2_test.column_s1_420_para1,"Alberto Tomba, Italy's Alberto Toro, pulled out of the 2nd race.",RTE2_test.column_s2_420_para1,Alberto Tomba won a skiing race.,,Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq .,RTE1_dev.column_s2_349_para1,Citizens of the 25 EU countries are punished for anything by their governments.,,"Because of Reagan 's economic strategy , the federal budget deficit ballooned .",RTE1_dev.column_s2_803_para3,Reagan's economic strategy led to huge federal budget deficits.
RTE2_dev.column_s1_733_para2,"A new analysis comparing published studies of homeopathic drugs to matched, randomly selected studies of medical drugs suggests that these apparent homeopathic drug effects are merely placebo effects.",,"What really irks Frye and other doctors of homeopathy , however , is that homeopathic remedies are not supposed to be used like medical drugs .",RTE3_test.column_s1_373_para1,"Smokers have more upper and lower respiratory tract infections than non-smokers, because smoking damages the body's defenses against infections.",,Smoking causes diseases .,,"All that changed in 1922 , when Tutankhamun 's tomb was discovered by Egyptologist Howard Carter on behalf of his patron Lord Carnarvon .",RTE2_test.column_s2_326_para3,Tutankhamun's tomb was discovered by Howard Carter and Lord Carnarvon.
