index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1434,RTE2_dev.column_s2_78,Volkswagen AG produces the ' Beetle ' .,Volkswagen AG produces the'Beetle '.,,,QA
1435,RTE2_dev.column_s2_501,"Hour-long special episodes of ITV soaps , `` Emmerdale '' and `` The Bill '' , were the top-rated UK TV shows on the commercial channel 's 50 th anniversary .",Hour-long special episodes of ITV soaps  Emmerdale '' and  The Bill '' were the top UK TV shows to mark the 50th anniversary of the commercial channel.,,,SUM
1440,RTE2_dev.column_s2_490,Angola was subject to an embargo on the export of diamonds .,Angola was subject to an embargo on diamond exports from Angola.,,,QA
1442,RTE2_dev.column_s2_776,An Israeli official was killed by patriotic union leftist militants .,An Israeli official was killed by patriotic Leftist-Union militants.,,,IE
1443,RTE2_dev.column_s2_164,U.S. Military evacuated U.S. citizens .,US military evacuated Americans.,,,IR
1449,RTE2_dev.column_s2_47,Women are poorly represented in parliament .,Women are not represented in parliament in the best conditions.,,,IR
1450,RTE3_dev.column_s2_353,The merger of Japanese Banks creates the world 's biggest bank .,The merger of Japanese banks creates the largest bank in the world.,,,IR
1452,RTE2_dev.column_s2_161,The ban on ivory trade has been effective in protecting the elephant from extinction .,The ban on ivory trade has been effective in protecting elephants from the loss of species.,,,IR
1484,RTE2_dev.column_s2_477,`` Two Trains Running '' was written by Wilson .,Wilson wrote  Two Trains Running ''.,,,IE
1488,RTE3_dev.column_s2_764,Kevin Vincent buys store brand acetaminophen .,Kevin Vincent buys brand name Acetaminophen from the store.,,,SUM
1491,RTE2_dev.column_s2_13,The city of Madras is located in Southern India .,Madras is the city of Madras in South India.,,,IE
1496,RTE1_dev.column_s2_501,Muslims pray at the mosque .,Muslims prayer at the mosque.,,,PP
1497,RTE1_dev.column_s2_975,Kerry watched fireworks .,Kerry saw fireworks.,,,RC
1499,RTE1_dev.column_s2_762,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 m .,A two-day auction of property owned by actress Katharine Hepburn brought in 3.2 m.,,,CD
1501,RTE2_dev.column_s2_106,Ocean remote sensing is developed .,Remote sensing in the ocean is developed.,,,IR
1503,RTE2_dev.column_s2_589,The parliamentary election takes place on September 18 .,The Parliamentary elections take place on 18 September.,,,IE
1506,RTE3_dev.column_s2_785,Will Grant is researching a conflict with Mexicans .,Will Grant is researching a Mexican conflict.,,,SUM
1511,RTE3_dev.column_s2_673,A California company was charged with reckless storage of chemicals .,A California company has been charged with reckless storage of chemicals.,,,SUM
1512,RTE1_dev.column_s2_795,"The two presidents , Bush and Chirac , were honoured with a 21-gun salute .","The two presidents, Bush and Chirac, were honored with a 21 - Gun salute.",,,CD
1516,RTE2_dev.column_s2_244,High-velocity clouds are made up of hydrogen .,High-frequency clouds are made of hydrogen.,,,IE
1520,RTE1_dev.column_s2_498,Christians pray the rosary .,Christian prayers are the Rosary.,,,PP
1521,RTE2_dev.column_s2_18,82 million people live in Germany .,Germany has 82 million people living.,,,IE
1523,RTE2_dev.column_s2_218,Sales of existing homes raised 7.8 % .,Sales of existing houses increased 7.8 %.,,,IE
1536,RTE3_dev.column_s2_718,Robots are used to assist in a range of surgical procedures .,Robots are used to aid in a variety of surgical procedures.,,,SUM
1537,RTE1_dev.column_s2_772,The state charges against Nichols are for 160 victims and one victim 's fetus .,The state charges against Nichols are for 160 victims and one victims'fetus.,,,CD
1548,RTE1_dev.column_s2_769,The highest-selling item was a bronze bust made by Hepburn in the 1960 s of her actor lover Spencer Tracy .,"The most well-selling item was a bronze bust, which Hepburn made for their actor lover Spencer Tracy in the 1960s.",,,CD
1551,RTE1_dev.column_s2_242,Opening day of the stock of Salesforce.com rose 56.4 % over the initial offering price .,The day the stock of Salesforce.com rose 56.4 % on the market first offering.,,,RC
1552,RTE1_dev.column_s2_765,Proceeds go to Hepburn 's family .,Proceeds go to Hepburn's family.,,,CD
1556,RTE3_dev.column_s2_223,Sportswomen have been accused of doping .,Sportswomen were accused of doping.,,,IR
1557,RTE3_dev.column_s2_762,Acetaminophen is produced by Tylenol .,Tylenol produces acetaminophen.,,,SUM
1558,RTE2_dev.column_s2_25,Four people were injured by a grenade .,Four people were wounded by a grenade.,,,IE
1560,RTE1_dev.column_s2_2084,Microsoft was established in 1989 .,Microsoft was founded in 1989.,,,QA
1561,RTE2_dev.column_s2_14,An attempt on Andres Pastrana 's life was carried out using a powerful bomb .,An attempt on Andres Pastrana's life was carried out with a powerful bomb.,,,IE
1574,RTE1_dev.column_s2_2131,The U.S. light crude is $ 1.27 a barrel .,The American light crude oil is about $ 1.27 a barrel.,,,RC
1579,RTE2_dev.column_s2_245,U.S. Military evacuated U.S. citizens .,U.S. military evacuated Americans.,,,IR
1580,RTE2_dev.column_s2_241,60 million barrels of oil and gasoline will be available to the marketplace .,60 million barrels of oil and gasoline will be available for the market.,,,SUM
1583,RTE2_dev.column_s2_35,Ahmadinejad attacked the UN Security Council .,Ahmadinejad's attack at the UN Security Council targeted Ahmadinejad.,,,IE
1585,RTE2_dev.column_s2_617,The Solomon R. Guggenheim Museum was opened in 1959 .,Solomon R. Guggenheim Museum was inaugurated in 1959.,,,QA
1587,RTE2_dev.column_s2_701,FMLN guerrilla units attacked a commercial company .,A commercial firm was attacked by FMLN guerrilla units.,,,IE
1602,RTE1_dev.column_s2_1439,The prosecutor told the court that `` distress '' in one of the children is associated with the incident .,The prosecutor told the court that  distress '' is associated with one of the children's incidents.,,,PP
1603,RTE2_dev.column_s2_550,The Hashemite dynasty rules Jordan .,The Hashemite dynasty governs Jordan.,,,QA
1606,RTE2_dev.column_s2_96,There is a territorial waters dispute .,There is a territorial dispute over water resources.,,,IR
1617,RTE1_dev.column_s2_786,Assailants also ambushed two civilian sport utility vehicles on the road to Baghdad 's international airport .,Assailants also attacked two civilian sport utility vehicles on the road to Baghdad's international airport.,,,CD
1621,RTE1_dev.column_s2_2085,Microsoft was established in June 1998 .,Microsoft was founded in June 1998.,,,IE
1622,RTE2_dev.column_s2_274,Steps are being taken to stop the smuggling of aliens .,Steps are being taken to stop alien smuggling.,,,IR
1623,RTE2_dev.column_s2_101,Joaquin Navarro-Valls is the Vatican Spokesman .,Joaquin Navarro-Valls is the Vatican's spokesperson.,,,QA
1630,RTE3_dev.column_s2_714,African countries encourage keeping animals alive to attract tourists .,African countries encourage keeping animal species alive to attract tourists.,,,SUM
1638,RTE2_dev.column_s2_339,An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace .,An international oil agency will make 60 million barrels of crude and gasoline available for the market.,,,SUM
1642,RTE1_dev.column_s2_271,Aristide is the mayor of Port-au-Prince,Aristide is Mayor of Port-au-Prince and Port-au-Prince,,,IE
1651,RTE1_dev.column_s2_1985,Quebec woman murdered a four-year-old girl .,A Quebec woman murdered a four-year-old girl in a street of Quebec City.,,,PP
1655,RTE2_dev.column_s2_384,"Rita caused damages to seven refineries located in Lake Charles , La .","Rita caused damage to seven refineries in Lake Charles, La.",,,IE
1657,RTE2_dev.column_s2_492,Terrorist attacks were carried out in El Salvador .,At least ten terrorist attacks were carried out in El Salvador.,,,IE
1663,RTE1_dev.column_s2_100,Pedophile gets life in prison,Pedophile gets life in prison after life imprisonment,,,IR
1664,RTE1_dev.column_s2_1159,"The Vice-Chairman of the Committee Charles Duelfer said , `` we hope to end Iraq 's resolution . ''","The Vice Chair of the Committee, Charles Duelfer, said  we hope to end the Iraq's resolution ''.",,,MT
1665,RTE1_dev.column_s2_1165,Iraq demands the lifting of the embargo and changes in the committee .,Iraq demands lifting the embargo and changes to the committee.,,,MT
1670,RTE1_dev.column_s2_668,The city hall is a museum now .,Now the town hall is a museum.,,,CD
1678,RTE3_dev.column_s2_80,Henry Borski and Jake Borski are relatives .,Henry Borski and Jake Borski are cousins.,,,IE
1679,RTE1_dev.column_s2_1150,"Caritas announced that several Iraqi hospitals , ( excluding Saddam Hospital , ) were hit in the shelling of Baghdad .",Caritas announced that several Iraqi hospitals ( excluding Saddam Hospital ) were struck by the Baghdad shelling.,,,MT
1681,RTE1_dev.column_s2_256,In winter most tourists to Eilat come from Europe .,In winter most of the visitors to Eilat come from Europe.,,,IR
1685,RTE3_dev.column_s2_276,Italian royal family returns home .,Italy returns home to the Italian royal family.,,,IR
1689,RTE3_dev.column_s2_761,A Class II recall covers products that might cause a temporary health problem .,A class II recall covers products which can cause a temporary health problem.,,,SUM
1695,RTE1_dev.column_s2_1456,The Ebola virus has been found in Zaire .,The Ebola virus was found in Zaire.,,,QA
1697,RTE1_dev.column_s2_198,Perry Farrel hopes to found another music festival .,Perry Farrel hopes to discover a further music festival.,,,RC
1698,RTE1_dev.column_s2_763,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds .,A two-day auction of property owned by the actress Katharine Hepburn brought in 3.2 million pounds.,,,CD
1705,RTE1_dev.column_s2_1474,Norway hosted the Winter Olympic Games .,Norway hosted the Winter Olympic Games in Oslo.,,,QA
1708,RTE1_dev.column_s2_1197,"The delegations may only speak periodically to the press , in order to concentrate on the issues .",The delegations may only speak periodically to the press to focus on the issues.,,,MT
1710,RTE2_dev.column_s2_271,100 or more people lost their lives in a ferry sinking .,100 or more people died in the sinking of a ferry.,,,IR
1712,RTE1_dev.column_s2_2104,It could lead to thousands of job losses .,It could result in thousands of job losses.,,,MT
1714,RTE2_dev.column_s2_275,A tropical storm has caused significant property damage or loss of life .,A tropical storm caused significant property damage or death.,,,IR
1715,RTE3_dev.column_s2_343,The Ebro Delta is used for farming .,The Ebro Delta is used for agriculture.,,,IR
1716,RTE2_dev.column_s2_41,Arsenal lost to Birmingham .,Arsenal lost against Birmingham.,,,IE
1717,RTE3_dev.column_s2_472,Alfred Nobel is the inventor of dynamite .,Alfred Nobel was the inventor of dynamite.,,,QA
1722,RTE1_dev.column_s2_1975,A matching fingerprint was excavated from the strap .,A matching fingerprint was found on the strap.,,,PP
1723,RTE3_dev.column_s2_611,Centralized inventory records for museums aid in theft awareness .,Centralized inventory records for museums assist in the awareness of theft.,,,SUM
1736,RTE2_dev.column_s2_223,Cage played Superman .,Superman played the Cage in Superman.,,,IE
1740,RTE1_dev.column_s2_1162,"Wilson uses some 120 persons in Iraq , 40 of whom are inspectors .","Wilson used about 120 persons in Iraq, 40 of whom are inspectors.",,,MT
1746,RTE2_dev.column_s2_60,Happy Madison works for the company owned by Sandler .,"Happy Madison works for Sandler's company, Happy Madison.",,,IE
1748,RTE1_dev.column_s2_2015,Sofia is located in Britain .,Sofia is situated in Britain.,,,IE
1754,RTE1_dev.column_s2_678,Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java .,Jakarta is located on the north-western coast of the island Java at the mouth of the Ciliwung ( Liwung River ).,,,CD
1759,RTE3_dev.column_s2_556,The Titanic sank in 1912 .,Titanic sinking in 1912.,,,QA
1760,RTE3_dev.column_s2_580,Gabriel Garcia Marquez is a Nobel prize winner .,Gabriel Garcia Marquez is a Nobel prize-winning.,,,QA
1767,RTE1_dev.column_s2_540,Microsoft would spend 500 million dollars .,Microsoft would spend 500 million dollars on it.,,,PP
1769,RTE1_dev.column_s2_912,Cheney cursed at Sen. Patrick Leahy .,Cheney was cursed for sen. Patrick Leahy.,,,RC
1770,RTE3_dev.column_s2_722,"Fiat , in particular , uses robots for inventory management .","Fiat, for example, uses robots for inventory management.",,,SUM
1774,RTE1_dev.column_s2_1935,Aristide is the mayor of Port-au-Prince .,Port-au-Prince mayor Aristide is,,,IE
1783,RTE1_dev.column_s2_2075,Queen Victoria was born in 1901,Queen Victoria was born in 1901 in London to Queen Victoria Victoria.,,,IE
1787,RTE1_dev.column_s2_600,Lin Piao was the Chinese Communist Party leader .,Lin Piao was the leader of the Communist Party of China.,,,QA
1793,RTE1_dev.column_s2_128,Hippopotamus attacks human .,Hippopotamus attacks humans.,,,IR
1794,RTE1_dev.column_s2_2065,The slender tower is the tallest building in Japan .,The slender tower is Japan's tallest building.,,,QA
1797,RTE1_dev.column_s2_112,A request was reduced to $ 1.1 billion,A request was reduced to $ 1.1 billion and $ 1.1 billion reduced from the original.,,,IR
