index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1872,RTE2_test.column_s2_383,Mary Vattimo was involved in the city management .,Mary Vattimo was involved with city management.,,,IE
1874,RTE3_test.column_s2_308,1995 Athletics World Records have been ratified .,Athletics World records were ratified in 1995.,,,IR
1878,RTE2_test.column_s2_384,Angela Merkel leads the Social Democrats .,Angela Merkel is leading Social Democrats.,,,IE
1882,RTE3_test.column_s2_616,The current world population is 5.7 billion .,The current global population is 5.7 billion.,,,SUM
1888,RTE3_test.column_s2_538,O.J. Simpson was accused of murder .,O.J. Simpson was charged of murder.,,,QA
1890,RTE2_test.column_s2_173,Best was accused of drunken driving .,Best was accused of drunk driving.,,,IE
1902,RTE2_test.column_s2_523,Agoraphobia is a widespread disorder .,Agoraphobia is a widely - dissociated disorder.,,,IR
1906,RTE2_test.column_s2_107,Concorde 's first crash was in 1969 .,Concorde's first crash was in 1969.,,,QA
1909,RTE1_test.column_s2_1837,UK military police have launched 93 investigations .,93 investigations have been launched by the military police in the UK.,,,RC
1917,RTE2_test.column_s2_15,An interior ministry worker was killed by a mercenary group .,A minister of interior worker was killed by a mercenary group.,,,IE
1918,RTE1_test.column_s2_1957,Players have been complaining that it sells significantly less versatility when it comes to swinging through New York .,Players have complained that it sells significantly less versatility when it comes to gaining swinging in New York.,,,PP
1923,RTE3_test.column_s2_419,The 2010 Winter Olympics will be held in Vancouver .,Vancouver will host the 2010 Winter Olympics.,,,QA
1926,RTE3_test.column_s2_780,Kip Gaskins wanted to break in at Oakmont Baptist Church .,Kip Gaskins wanted to break into Oakmont Baptist Church.,,,SUM
1931,RTE2_test.column_s2_44,Aachen is located in the Netherlands .,Aachen is situated in the Netherlands.,,,QA
1934,RTE3_test.column_s2_193,Niel Tupas was arrested during a police assault .,Niel Tupas was arrested during a police assault in the early 1950s.,,,IE
1935,RTE1_test.column_s2_1869,John Edwards 's speech failed to mention President Bush or Vice President Dick Cheney .,John Edwards'speech failed to mention President Bush or Vice President Dick Cheney.,,,CD
1936,RTE1_test.column_s2_2037,Barbara is the father of George Bush .,Barbara is George Bush's father.,,,QA
1937,RTE3_test.column_s2_380,Gulf War influences modern art .,influenced by the Gulf War influence modern art.,,,IR
1939,RTE1_test.column_s2_2025,Poland joins the European Union .,Poland joins the EU.,,,IR
1943,RTE1_test.column_s2_1865,About 70 foreigners have been abducted by militants fighting the U.S. - led occupation and reconstruction efforts in Iraq .,About 70 foreigners have been abducted by militants that fight US-led occupation and reconstruction efforts in Iraq.,,,CD
1947,RTE1_test.column_s2_174,Some of the gunmen showed loyalty to Zarqawi 's group .,Some of the gunmen showed loyalty to Zarqawi's group.,,,RC
1949,RTE3_test.column_s2_155,`` Consuming Kids '' was written by Susan Linn .,Susan Linn wrote  Consuming Kids ''.,,,IE
1968,RTE2_test.column_s2_568,Industri Kapital acquired Wehkamp .,Industri Capital acquired Wehkamp.,,,IE
1977,RTE2_test.column_s2_496,Eurocare is a group of television advertising .,Eurocare is a group of television advertisements.,,,QA
1982,RTE3_test.column_s2_32,Budleigh Salterton is located in Somerset .,"Budleigh Salterton is situated in Somerset, Somerset.",,,IE
1984,RTE2_test.column_s2_175,Gerald Schatten cloned Snuppy .,Snuppy was cloned by Gerald Schatten.,,,IE
1996,RTE1_test.column_s2_1372,"There are growing anti-Jewish sentiments and incidents in France as more than 300 anti-Semitic attacks have been reported in France so far this year , which is more than in all of 2003 .","There are growing anti-Jewish sentiments and incidents in France as more than 300 anti-Semitic attacks in France have been reported in this year, more than the total in 2003.",,,CD
1997,RTE1_test.column_s2_1820,"The recent G 8 summit took place on July 13-16 , 1975 .","The recent G8 Summit took place on July 13-16, 1975.",,,IE
1998,RTE1_test.column_s2_266,"France , Russia and China want to put an end to sanctions against Iraq .","France, Russia and China want to end sanctions on Iraq.",,,IR
2001,RTE3_test.column_s2_131,Kaplan was extradited to Turkey .,Kaplan was sent back to Turkey.,,,IE
2002,RTE3_test.column_s2_636,Czech and Slovak leaders approved a law which ensures the legal break-up of the federation .,Czech and Slovak leaders approved a law that ensures the legal breakdown of the federation.,,,SUM
2007,RTE2_test.column_s2_694,Indigenous folk art is preserved .,Native folk art is preserved.,,,IR
2010,RTE2_test.column_s2_156,Humans died in an avalanche .,Humans were killed in an avalanche.,,,IR
2013,RTE2_test.column_s2_297,The Olympics Games took place in Athens in 1896 .,The 1896 Olympics took place at Athens.,,,QA
2016,RTE2_test.column_s2_150,"Among likely voters in this survey , 36 percent are Democrats .",36 percent of the likely voters in this survey are Democrats.,,,SUM
2017,RTE3_test.column_s2_157,Katzenberg filed a suit against Disney .,Katzenberg filed a lawsuit against Disney.,,,IE
2019,RTE3_test.column_s2_781,Clinton receives criticism for his authorization to intervene in Iraq .,Clinton is under criticism for his authorization to intervene in Iraq.,,,SUM
2029,RTE2_test.column_s2_563,Diego Armando Maradona is an English player .,Diego Armando Maradona is an English footballer.,,,QA
2030,RTE2_test.column_s2_470,The US has said it hopes to persuade North Korea to return to multi-party talks .,The United States has said that it hopes to persuade North Korea to return to multi-party talks.,,,SUM
2032,RTE3_test.column_s2_522,Chen Shui-bian is the President of Taiwan .,Chen Shui-bian is Taiwan president.,,,QA
2033,RTE2_test.column_s2_620,Jobs were outsourced to India .,Jobs were sent to India.,,,IR
2037,RTE1_test.column_s2_993,Wal-Mart stores are filing a lawsuit against the US federal appeals court .,Wal-Mart stores are filing a lawsuit against the federal appeals court in the United States.,,,RC
2039,RTE2_test.column_s2_535,"The bomb killed six people , including three policeman .","The bomb killed six people, including three police officers.",,,SUM
2043,RTE2_test.column_s2_19,The object has been named Sedna after the Inuit goddess credited with creating the sea creatures of the Arctic .,"The object has been named Sedna after the Inuit goddess, who is responsible with creating the sea creatures of the Arctic Ocean.",,,SUM
2047,RTE3_test.column_s2_504,Franz Liszt lived from 1811 to 1886 .,Franz Liszt lived from 1811 until 1886.,,,QA
2052,RTE1_test.column_s2_880,Greece is spending over 1 billion euros .,Greece spends over 1 billion euros.,,,CD
2055,RTE1_test.column_s2_864,"Governor of Iran 's Qazvin province , Massoud Emami , and eight others were killed","Massoud Emami, the governor of Iran's province Qazvin, and eight others were killed, and eight others were killed.",,,CD
2058,RTE1_test.column_s2_305,France will play England in the Euro 2004 quarter-finals .,France will play England in the quarter-final of the 2004 Euro.,,,IR
2060,RTE2_test.column_s2_179,Chevron owns Texaco .,"Chevron owns Texaco, which shares Texaco.",,,IE
2061,RTE2_test.column_s2_249,Agoraphobia is a widespread disorder .,Agoraphobia is a common disorder.,,,IR
2063,RTE2_test.column_s2_390,The Election Commission announced that Viktor Yanukovich has won Ukraine 's presidential election .,The election commission announced that Viktor Yanukovich won Ukraine's presidential election.,,,SUM
2066,RTE2_test.column_s2_765,Depletion of the rainforest affected the world 's weather .,The depletion of the rainforest affected the world's weather.,,,IR
2067,RTE3_test.column_s2_72,Ullmann worked as a Professor at the Technischen Hochschule Berlin .,"Ullmann worked as a Professor at Technische Hochschule Berlin, Berlin.",,,IE
2072,RTE1_test.column_s2_1848,Taliban spies on U.S .,Taliban spies on the United States.,,,IR
2080,RTE3_test.column_s2_617,Japan is headed toward zero population growth .,Japan is headed towards a population growth of 0.,,,SUM
2081,RTE3_test.column_s2_132,Britons are missing in Sharm el-Sheikh .,Britons are missing in Sharm El Sheikh.,,,IE
2083,RTE3_test.column_s2_444,David Cameron belongs to the U.K. Conservative Party .,David Cameron belongs to the Conservative Party of the United Kingdom.,,,QA
2084,RTE3_test.column_s2_289,Drugs do not cure mental illness .,Mental illness does not cure drugs.,,,IR
2087,RTE2_test.column_s2_299,Vicente Fox won the presidency of Mexico .,Vicente Fox won Mexico's presidency.,,,QA
2091,RTE3_test.column_s2_445,YouTube is a video website .,YouTube is a video site.,,,QA
2092,RTE3_test.column_s2_746,Military cooperation during gulf war stopped .,Military cooperation ceased during the Gulf War.,,,SUM
2093,RTE1_test.column_s2_1981,The bombers entered the embassy compounds .,The bombers entered the embassy compound buildings.,,,PP
2094,RTE1_test.column_s2_1390,About four million people out of Vietnam 's population of 81 million regularly use the Internet .,About four million people from Vietnam's 81 million population regularly use the internet.,,,CD
2107,RTE3_test.column_s2_74,Quasars were discovered at the end of the 1950 s .,Quasars were discovered at the end of the 1950s.,,,IE
2112,RTE1_test.column_s2_1393,The regulations are the latest ones in a string of recent measures aimed at cracking down on `` bad information '' circulated over the Internet .,The regulations are the latest in a series of recent measures aimed at cracking down on  bad information '' that circulates on the Internet.,,,CD
2114,RTE2_test.column_s2_113,Nefret was married to Emerson .,Emerson married Nefret.,,,QA
2123,RTE1_test.column_s2_1963,A poster campaign calling for people not to eat smelly foods on London 's overcrowded and overheated underground system has sparked a diplomatic incident with Italy .,A poster campaign calling on people not to eat smelly foods on London's overcrowded and overheated underground has sparked a diplomatic dispute with Italy.,,,PP
2126,RTE2_test.column_s2_157,The Jackson trial promises to be like no other .,The Jackson trial promises to be unlike any other.,,,SUM
2129,RTE1_test.column_s2_2169,Douglas and Scott Hacking are physicians .,Douglas and Scott Hacking are doctors.,,,CD
2131,RTE2_test.column_s2_537,Business spending on equipment and software grew by 13.4 percent .,Business expenditures on equipment and software increased by 13.4 percent.,,,SUM
2135,RTE2_test.column_s2_242,Soldiers are trained using virtual reality .,Soldiers are trained by Virtual Reality.,,,IR
2137,RTE3_test.column_s2_97,Illinois borders on Missouri .,Illinois borders Missouri on the border.,,,IE
2142,RTE1_test.column_s2_133,Virus infects thousands of computers,Virus infects thousands of computers with viruses.,,,IR
2147,RTE1_test.column_s2_263,"Magic Scent crayons smell good , but if eaten , may be dangerous .","Magic Scent crayons smell good, but are dangerous when eaten.",,,IR
2151,RTE2_test.column_s2_703,There was an increase in seismic activity .,There was a seismic activity increase.,,,IR
2155,RTE1_test.column_s2_1808,"A convert to Christianity , Vanunu has sequestered himself at a Jerusalem church since he was freed on April 21 .","Vanunu, who converted to Christianity, has sequestered himself in a Jerusalem church since he was released on 21 April.",,,CD
2163,RTE1_test.column_s2_1826,Moussa Arafat is Yasser Arafat 's most popular cousin .,Moussa Arafat is the most popular cousin of Yasser Arafat.,,,RC
2165,RTE2_test.column_s2_301,Umberto Bossi is the Minister for Reform .,Umberto Bossi is Minister of Reform.,,,QA
2166,RTE3_test.column_s2_250,World Trade Organization mediates trade disputes .,World Trade Organization represents trade disputes.,,,IR
2171,RTE1_test.column_s2_610,The Argentinian name for the Falklands is Malvinas .,The Argentine name for the Falklands is Malvinas.,,,QA
2172,RTE2_test.column_s2_420,Alberto Tomba won a ski race .,Alberto Tomba won a skiing race.,,,IR
2176,RTE3_test.column_s2_783,A radar station will be based in Washington .,A radar station is to be based in Washington.,,,SUM
2185,RTE1_test.column_s2_1321,The world crisis did not affect Europe .,The global crisis did not affect Europe.,,,MT
2186,RTE1_test.column_s2_1988,The girl 's mother and grandmother face charges of conspiracy to commit murder .,The mother and grandmother of the girl are charged with conspiracy to commit murder.,,,PP
2188,RTE2_test.column_s2_513,The Council of Europe is made up by 3 member states .,The Council of Europe is composed of 3 member states.,,,QA
2192,RTE3_test.column_s2_328,Gluten-free diets are for coeliacs .,Grain-free diets are for coeliacs.,,,IR
2193,RTE1_test.column_s2_1666,Latin America bureau is an organisation based in Washington .,"Latin America bureau is an organization based in Washington, DC.",,,IE
2195,RTE3_test.column_s2_406,The capital of Alberta is Edmonton .,Edmonton is Alberta's capital city.,,,QA
2200,RTE2_test.column_s2_40,There was an increase in seismic activity,An increase in seismic activity occurred.,,,IR
